Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2021,6,15,101,23,DO,0,0,36.5,-108.0,-0.4630147144355944,1.0240233824910157
2013,5,11,34,2,OT,0,0,35.0,-109.5,-1.6993200019071297,1.4857616911265696
2012,3,12,21,5,OT,1,1,35.0,-108.0,1.0249359103961926,-0.9133737257034971
2019,4,2,90,10,RM,0,0,35.5,-108.5,-0.9649719491346177,0.3006868061628927
2014,3,1,40,15,DO,0,0,36.0,-109.0,-0.8320404530667829,1.5400707326686254
2022,10,22,113,5,PP,9,1,35.0,-108.0,-0.33948047708247664,-0.39409788968890797
2010,11,6,8,7,DS,0,0,35.5,-110.0,0.6905195388953748,0.7890273431250641
2014,10,25,48,4,PH,0,0,35.0,-108.5,-0.565601532986529,0.1882399166403567
2019,12,21,99,20,DS,0,0,36.5,-109.5,-0.1923299888513552,-0.0676655119540733
2012,9,15,26,8,PE,0,0,35.5,-109.5,0.27469508773925655,0.8378559838015526
2022,4,9,108,15,DM,0,0,36.0,-109.0,-0.6053890610420596,-0.15687006157076294
2013,4,13,33,16,SH,0,0,36.0,-108.5,0.57145636379421,1.3140537768094824
2015,10,10,59,18,PH,0,0,36.0,-107.5,1.4088785649140607,-1.256090663902316
2013,5,11,34,8,PF,0,0,35.5,-109.5,1.417949561582536,0.2540001582863214
2022,12,17,114,21,DS,0,0,36.5,-109.0,0.5768359431987641,0.2785087810466915
2023,3,21,117,6,PM,0,0,35.0,-107.5,1.5377697600015976,1.2954103591288513
2018,9,4,86,16,SH,0,0,36.0,-108.5,1.2618037917031424,-1.8378079661608868
2012,9,15,26,15,NA,0,0,36.0,-109.0,-0.05546762179616433,-0.0022479996773044587
2022,9,1,111,10,PH,0,0,35.5,-108.5,1.6915915477710333,-0.4845860335142886
2015,8,22,57,15,OT,1,1,36.0,-109.0,-1.1486785817251055,-1.0930582744627477
2015,9,12,58,15,DM,1,1,36.0,-109.0,-1.408775586515773,-2.056420713493308
2015,2,21,51,17,DO,2,1,36.0,-108.0,0.4228446702559172,-0.6192699286355449
2011,10,1,17,1,SH,0,0,35.0,-110.0,-0.2759909975899791,1.226117504590169
2019,8,3,94,4,PF,0,0,35.0,-108.5,-0.8679401196000341,-0.03332196346192841
2022,10,22,113,14,SF,0,0,36.0,-109.5,-0.44737521484368026,-0.5548719558965043
2015,4,18,53,4,NA,0,0,35.0,-108.5,0.6080214440557952,2.4603845346867943
2014,4,26,42,9,SH,0,0,35.5,-109.0,1.8810718478297355,-0.6283160975289948
2015,11,14,60,1,PE,4,1,35.0,-110.0,1.24541951155501,-1.4294453002155416
2017,9,14,77,3,DO,0,0,35.0,-109.0,-0.3542821377209972,0.9773458995553728
2022,12,17,114,8,SH,0,0,35.5,-109.5,0.05640748187026201,0.3941563693949033
2012,10,13,27,19,OT,1,1,36.5,-110.0,0.4388198842518496,-0.545632853014487
2018,8,12,85,1,RM,0,0,35.0,-110.0,0.4240058908349495,-1.2334127007992568
2022,9,1,111,24,RM,0,0,36.5,-107.5,-1.921793801872498,0.3929197429732184
2012,7,28,24,5,PP,5,1,35.0,-108.0,1.2629640933526407,-0.3321058366613844
2019,9,28,96,1,PE,0,0,35.0,-110.0,0.053897762797194125,-0.9283191989394187
2010,5,15,5,8,RM,0,0,35.5,-109.5,1.0553394993568177,0.031777654071089984
2022,1,29,106,11,PM,0,0,35.5,-108.0,1.1518147282712194,-2.418620422305112
2017,1,28,70,14,OT,2,1,36.0,-109.5,-0.42700916424940083,-0.2733925721182399
2015,11,14,60,10,BA,0,0,35.5,-108.5,-0.8322503126617065,-0.21960389330043326
2019,4,2,90,23,RF,0,0,36.5,-108.0,0.6666024580095828,-0.03799204639569937
2019,12,21,99,7,BA,0,0,35.5,-110.0,1.1317824009430606,-2.16670535395769
2011,4,2,12,10,PP,0,0,35.5,-108.5,-0.41291666268437155,0.1507105250665011
2017,9,14,77,17,RO,0,0,36.0,-108.0,-0.1702500072519107,0.1531286541767254
2014,3,1,40,18,OL,0,0,36.0,-107.5,0.8739771973946886,-0.24210774738203625
2010,1,16,1,6,DM,0,0,35.0,-107.5,0.24439107858113943,0.845205169190605
2010,5,15,5,1,DS,0,0,35.0,-110.0,0.6302375967844229,-0.7733177404242704
2010,7,10,6,21,PB,0,0,36.5,-109.0,0.6439589494710247,-1.5442514518557062
2019,3,1,89,15,RF,0,0,36.0,-109.0,-1.0240952449692287,0.5089148468020253
2018,3,24,80,15,OL,0,0,36.0,-109.0,0.1302369967019164,-0.12375934878763198
2022,12,17,114,16,OL,0,0,36.0,-108.5,-1.3132786510846002,-1.7405909682208844
2013,1,12,30,3,PM,0,0,35.0,-109.0,-0.7222546542622791,0.8892901688509905
2017,1,28,70,7,RM,0,0,35.5,-110.0,0.22033345118678552,-0.27003155981358834
2013,5,11,34,11,DS,0,0,35.5,-108.0,-1.055717691449465,0.8410365781147395
2016,11,5,69,18,PF,0,0,36.0,-107.5,0.3325537486177048,0.6970979247930439
2016,11,5,69,23,NA,0,0,36.5,-108.0,0.9346367066991058,0.044588463771384895
2011,8,27,16,18,SH,0,0,36.0,-107.5,0.8766595009627626,-2.3159604129098197
2017,10,21,78,8,DS,0,0,35.5,-109.5,-0.9254418564147312,-0.18095249436812955
2020,1,25,100,12,OL,0,0,35.5,-107.5,-0.8332868381459867,-0.37792880640046356
2017,6,24,75,5,PE,0,0,35.0,-108.0,0.9658834051177625,-1.3610532041700196
2012,3,12,21,4,RO,0,0,35.0,-108.5,0.1058023666726928,-1.6574602005998775
2022,2,26,107,2,RO,0,0,35.0,-109.5,0.37756131261406367,1.699607340279116
2017,4,29,73,23,PL,0,0,36.5,-108.0,-0.9526027950959639,-0.1927073056867878
2012,1,21,19,22,PE,0,0,36.5,-108.5,-0.7038567005389829,0.6189704083072274
2015,3,26,52,15,BA,1,1,36.0,-109.0,0.0917906159001923,-1.791526064623884
2017,5,27,74,21,RF,0,0,36.5,-109.0,0.5132785328710728,0.7806390625605801
2015,10,10,59,13,PB,1,1,36.0,-110.0,1.6238781494637398,-0.06502094495367837
2019,9,4,95,5,DM,1,1,35.0,-108.0,-0.7794288093132239,-0.36814032543073355
2010,7,10,6,3,PE,0,0,35.0,-109.0,0.04033377495010271,0.27172371992880945
2010,2,13,2,20,NA,0,0,36.5,-109.5,1.2281649401599248,0.026563383888129854
2012,2,19,20,7,DM,1,1,35.5,-110.0,0.33010185592449526,1.2534138924908003
2016,8,6,66,12,DO,0,0,35.5,-107.5,-0.2689316492703339,0.6553669033887788
2013,9,14,36,15,DM,0,0,36.0,-109.0,0.51609184223116,0.020868150345921897
2012,9,15,26,24,DO,0,0,36.5,-107.5,-0.480448673037594,1.0112928338630676
2015,3,26,52,6,RM,4,1,35.0,-107.5,-2.192470006797829,1.1304006285359673
2019,9,4,95,20,PB,0,0,36.5,-109.5,-0.20305268878668234,-1.6729639735094184
2021,11,13,103,1,PP,1,1,35.0,-110.0,2.0306893788838596,-1.5039471130147999
2013,7,6,35,10,BA,0,0,35.5,-108.5,-0.8097562346848669,0.28379019843416703
2013,7,6,35,20,PB,4,1,36.5,-109.5,1.1521682514292602,-0.9708735717326537
2015,1,17,50,2,PM,0,0,35.0,-109.5,0.46824336809384676,-1.1445620688751421
2010,1,16,1,15,PE,0,0,36.0,-109.0,-2.175128026985837,1.5738325633866148
2010,7,10,6,5,PM,0,0,35.0,-108.0,0.5815639565930004,1.431841299044843
2019,10,26,97,24,OT,0,0,36.5,-107.5,-0.02564521982888914,-1.194401457615725
2018,8,12,85,22,PE,0,0,36.5,-108.5,-1.417018488231835,0.06586568327605498
2016,10,1,68,15,SF,0,0,36.0,-109.0,-2.179125103334647,-0.3622324781317386
2015,11,14,60,16,OT,2,1,36.0,-108.5,-0.501384118618093,1.1795860056068823
2014,11,22,49,6,SH,0,0,35.0,-107.5,1.3941581118889366,-2.235788155206368
2014,3,1,40,14,DO,2,1,36.0,-109.5,0.20086240653230328,-1.225400448785719
2010,3,13,3,2,BA,0,0,35.0,-109.5,1.2857497615999682,0.32551018182859537
2013,7,6,35,19,PH,0,0,36.5,-110.0,-0.033814545391312255,2.8159551241010154
2010,3,13,3,4,PM,0,0,35.0,-108.5,-0.6882023474415411,0.3207768611879056
2015,6,13,55,12,PF,0,0,35.5,-107.5,-0.23650526312048642,-0.4680951072467953
2014,4,26,42,9,PE,0,0,35.5,-109.0,1.8810718478297355,-0.6283160975289948
2012,3,12,21,6,DM,0,0,35.0,-107.5,-0.929772074226242,-1.3024995477638754
2018,4,14,81,19,PM,0,0,36.5,-110.0,-0.7675682533082241,-0.7568034878589645
2014,2,1,39,7,DM,0,0,35.5,-110.0,0.010342877899497503,0.8338549405170398
2012,10,13,27,11,RO,0,0,35.5,-108.0,0.06312815324758903,0.3595513180207233
2014,4,26,42,22,RM,0,0,36.5,-108.5,-0.40698579058330875,-1.0091814452549808
2023,3,21,117,23,PH,0,0,36.5,-108.0,0.48949022896315597,-1.5941575632759848
2017,11,18,79,18,RF,0,0,36.0,-107.5,-0.09733252726921027,-0.8270947553378957
2019,4,2,90,22,SH,0,0,36.5,-108.5,1.0233979564202942,1.0732208692945187
2011,3,14,11,19,OL,0,0,36.5,-110.0,2.0181462897246205,-1.323750742449588
2019,9,4,95,12,SH,0,0,35.5,-107.5,0.37754586704544896,1.1678866883662484
2022,9,24,112,15,BA,0,0,36.0,-109.0,1.2645777806823801,0.5814071607183318
2014,8,30,46,18,SH,0,0,36.0,-107.5,0.11027842319795535,0.7604370666683051
2013,12,29,38,3,SF,0,0,35.0,-109.0,-0.7770891020931795,-1.0043085392495177
2013,3,13,32,24,PF,0,0,36.5,-107.5,0.07186780655885719,-0.44913861372090874
2012,7,28,24,12,PP,15,1,35.5,-107.5,-0.04421799994988254,-0.08317982409831735
2020,1,25,100,23,PE,0,0,36.5,-108.0,-0.5350527892040223,-0.5791805070616448
2015,1,17,50,18,PB,1,1,36.0,-107.5,2.290258212559289,1.1897460881663882
2016,8,6,66,14,RM,0,0,36.0,-109.5,0.3193708006173265,-1.174026549522961
2015,10,10,59,3,PB,1,1,35.0,-109.0,-0.18421510845676084,-1.0881135646565434
2021,6,15,101,6,PF,0,0,35.0,-107.5,-0.9412048337706781,-0.5555069693582991
2022,6,29,109,16,BA,0,0,36.0,-108.5,-0.09675400812455341,0.6923710482259529
2011,7,2,14,11,DS,0,0,35.5,-108.0,1.6783549679316736,-0.26584561739776014
2022,9,1,111,2,BA,0,0,35.0,-109.5,1.7097727030487102,-1.1876317465943105
2015,11,14,60,7,RF,0,0,35.5,-110.0,0.15026431487805025,0.7424469329009519
2018,4,14,81,19,DO,0,0,36.5,-110.0,-0.7675682533082241,-0.7568034878589645
2016,10,1,68,6,BA,0,0,35.0,-107.5,0.27238048390225844,0.6862102513053722
2018,9,4,86,3,DS,0,0,35.0,-109.0,0.21136824725805567,-0.26300692797949327
2018,8,12,85,20,PF,0,0,36.5,-109.5,1.478810796241136,0.44260528973627317
2022,9,1,111,15,DO,0,0,36.0,-109.0,0.7156531437895013,0.5674113466906167
2014,5,31,43,15,PH,0,0,36.0,-109.0,-0.42518641455837614,0.08335001954579016
2011,10,1,17,14,PE,0,0,36.0,-109.5,0.119125756205569,-0.033245505808318136
2012,10,13,27,17,SH,0,0,36.0,-108.0,0.6281252960210285,-0.0717284395134107
2019,4,2,90,13,OT,0,0,36.0,-110.0,0.5692031436488745,0.14804635825872714
2019,3,1,89,17,PF,0,0,36.0,-108.0,0.7816665652181495,0.8413204080333032
2012,6,16,23,6,PL,0,0,35.0,-107.5,-0.6251142164563744,0.25222145988149275
2012,9,15,26,12,SH,0,0,35.5,-107.5,1.182791292187052,0.6761258301199163
2017,11,18,79,9,PL,0,0,35.5,-109.0,1.358078183706391,0.3614157425118418
2019,6,8,92,10,DM,0,0,35.5,-108.5,0.6533169307305754,-0.1346595391497466
2016,2,13,61,23,BA,2,1,36.5,-108.0,-0.6287782255453094,-0.39233155702320643
2019,5,4,91,2,PM,0,0,35.0,-109.5,0.7949174698950454,0.3659973056833783
2016,8,6,66,10,SF,0,0,35.5,-108.5,-0.5057589448255433,0.5692991889794676
2016,6,4,64,21,DO,0,0,36.5,-109.0,-0.3079884172671,2.2641777448443565
2011,1,5,9,24,RM,0,0,36.5,-107.5,-0.03059761987300633,-2.437605410282067
2018,5,19,82,9,RO,0,0,35.5,-109.0,-2.0247736084083865,0.9285237817706063
2013,1,12,30,24,PH,0,0,36.5,-107.5,1.586414566868112,0.028476287140063998
2011,7,2,14,19,PB,0,0,36.5,-110.0,-0.5423169935431805,0.9027455188699447
2019,5,4,91,18,PE,0,0,36.0,-107.5,-0.7096735352931134,-1.4954978701719697
2014,9,27,47,22,RM,0,0,36.5,-108.5,-0.5980550735870769,0.2767952449358328
2011,2,5,10,4,PP,0,0,35.0,-108.5,0.6254573742884763,-1.5776773931523953
2017,6,24,75,3,RM,0,0,35.0,-109.0,0.8407541852157748,1.0941849970239248
2022,9,1,111,3,PP,22,1,35.0,-109.0,0.12448570762207473,0.26315519323078423
2017,1,28,70,7,RF,0,0,35.5,-110.0,0.22033345118678552,-0.27003155981358834
2022,4,9,108,11,RO,0,0,35.5,-108.0,0.5646671413653335,-0.5299281244088184
2022,2,26,107,3,PF,0,0,35.0,-109.0,0.1616534970487784,-0.2555454527747034
2016,7,2,65,16,DS,0,0,36.0,-108.5,0.2096563767116981,2.177360562902006
2016,6,4,64,6,PF,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2017,8,19,76,15,DS,0,0,36.0,-109.0,-2.025655272545604,1.3505188391770133
2016,5,7,63,20,PE,0,0,36.5,-109.5,-1.0222684992856677,1.3350087786557527
2018,6,9,83,21,NA,0,0,36.5,-109.0,-0.4637271912281157,1.0666345143297193
2018,9,4,86,7,PP,5,1,35.5,-110.0,-0.29614234957229785,-0.4792406617605296
2015,8,22,57,8,RM,0,0,35.5,-109.5,-0.7599179390735598,0.7971551973933717
2019,9,28,96,11,NA,0,0,35.5,-108.0,0.8445482941866072,-1.0530694222694477
2020,1,25,100,8,PM,0,0,35.5,-109.5,-0.5067178207254778,0.6248464184175735
2011,7,2,14,12,DM,2,1,35.5,-107.5,-0.373672324199504,-0.1620307628407543
2010,11,6,8,11,RM,0,0,35.5,-108.0,-1.3612333575150668,-0.2724319215269707
2022,6,29,109,8,DM,0,0,35.5,-109.5,0.7719987001520993,0.7707636234969092
2013,5,11,34,13,PM,0,0,36.0,-110.0,-1.5657232594883492,-0.0361792812064579
2012,7,28,24,9,PH,0,0,35.5,-109.0,0.5711156994403619,0.5684579827212761
2022,1,8,105,8,PB,2,1,35.5,-109.5,0.000291102715453313,-0.1642154829285851
2012,9,15,26,5,RM,0,0,35.0,-108.0,0.10766327062110588,0.07552387992937779
2019,5,4,91,13,OT,0,0,36.0,-110.0,0.9347124794665058,0.3620841484589655
2016,7,2,65,21,OT,0,0,36.5,-109.0,0.0271793742296672,-0.1887855044051675
2017,8,19,76,24,PH,0,0,36.5,-107.5,0.04762798063131073,-0.8492637610463813
2018,5,19,82,4,PH,0,0,35.0,-108.5,-2.476931981390895,0.3166355106481275
2011,10,1,17,11,RO,0,0,35.5,-108.0,-0.9186467701468733,-1.0211128821880797
2015,2,21,51,2,PM,0,0,35.0,-109.5,-1.0725277391335206,0.2794919576953843
2014,8,30,46,19,OT,0,0,36.5,-110.0,1.525421144289345,-0.0869672779796964
2010,3,13,3,3,SH,0,0,35.0,-109.0,-1.3867387467004764,0.05608079229571281
2021,11,13,103,23,SF,0,0,36.5,-108.0,1.2732450919124945,-0.8386274765449653
2022,6,29,109,17,BA,0,0,36.0,-108.0,-0.33054022845545794,-0.7460332256982793
2022,12,17,114,4,DO,1,1,35.0,-108.5,1.0968835164292856,-0.9012152965204601
2010,1,16,1,11,OL,0,0,35.5,-108.0,1.245154592573,1.6262069125621947
2017,4,29,73,21,DM,0,0,36.5,-109.0,1.7670086719463058,0.39902838844508765
2017,8,19,76,10,RO,0,0,35.5,-108.5,1.3188711565724227,-1.3799677383346716
2019,3,1,89,20,SH,0,0,36.5,-109.5,-1.2278241192517994,-0.21713009359877214
2017,6,24,75,5,RF,0,0,35.0,-108.0,0.9658834051177625,-1.3610532041700196
2022,6,29,109,11,RM,0,0,35.5,-108.0,0.09947119934844965,-0.01255492333633711
2013,9,14,36,9,RM,0,0,35.5,-109.0,0.3879627321968024,-0.5166581925811983
2014,9,27,47,17,OT,0,0,36.0,-108.0,-0.09990257174208408,0.3119334420186779
2012,12,8,29,20,PF,0,0,36.5,-109.5,0.07852805083157754,0.27436815281430205
2017,8,19,76,19,PF,0,0,36.5,-110.0,-0.2958707867425987,1.2466019293051815
2012,7,28,24,21,PL,0,0,36.5,-109.0,0.3778693748747873,0.2748837751210756
2023,2,18,116,17,PE,1,1,36.0,-108.0,1.2771685943154576,-1.6582355937834692
2019,6,8,92,16,OL,0,0,36.0,-108.5,-0.2099102114230722,0.7633207527794296
2023,1,21,115,9,PF,0,0,35.5,-109.0,0.1479573623831517,-1.7251930992856916
2013,4,13,33,9,NA,0,0,35.5,-109.0,-0.31626103148604284,-0.5020079530932566
2014,10,25,48,6,PH,0,0,35.0,-107.5,0.919550802245602,-1.110363903552268
2021,12,4,104,14,PH,0,0,36.0,-109.5,1.6756958205217056,2.003308676097587
2015,10,10,59,1,PP,1,1,35.0,-110.0,-1.3218615228080122,-0.32966867903606334
2013,5,11,34,15,PH,0,0,36.0,-109.0,-0.2513258161951785,-0.198044099073808
2014,3,1,40,22,RM,0,0,36.5,-108.5,-0.6738261850049452,-0.6024306848659678
2014,11,22,49,23,OL,0,0,36.5,-108.0,-0.09162874878999738,0.7907668595808057
2012,9,15,26,7,RM,0,0,35.5,-110.0,-0.8540235483277329,1.8514677679410285
2022,7,30,110,20,SF,0,0,36.5,-109.5,0.29657168419382535,0.5677906927707466
2011,8,27,16,1,DS,0,0,35.0,-110.0,0.11897359915096394,1.2379945378747295
2022,4,9,108,17,BA,0,0,36.0,-108.0,-0.09576875021619484,-0.5865600636288981
2014,8,30,46,5,RO,0,0,35.0,-108.0,-0.3318171986694901,1.377170335654641
2011,2,5,10,19,PH,0,0,36.5,-110.0,-0.1091025408992968,-0.34128775947296
2014,11,22,49,24,RO,0,0,36.5,-107.5,-0.5369424800286515,-0.08867984633099965
2011,3,14,11,3,SF,0,0,35.0,-109.0,-1.428645820357955,-0.3110451196580195
2012,4,21,22,8,PB,0,0,35.5,-109.5,-0.09342383031318394,0.9931232184751424
2022,10,22,113,9,SH,0,0,35.5,-109.0,1.4807663770978774,-0.12220211385403973
2010,7,10,6,4,OL,0,0,35.0,-108.5,-0.13860751052687117,-1.0831637939523693
2016,5,7,63,20,PH,0,0,36.5,-109.5,-1.0222684992856677,1.3350087786557527
2014,3,1,40,4,RM,0,0,35.0,-108.5,-0.8447495245707479,-0.4453545719880782
2016,11,5,69,3,NA,0,0,35.0,-109.0,0.7376336995746017,0.6517648067210492
2015,11,14,60,8,PF,1,1,35.5,-109.5,-0.3456401309086592,0.06608388781110709
2011,8,6,15,8,OT,0,0,35.5,-109.5,0.209024232995672,0.1555594147788562
2011,10,1,17,7,DS,0,0,35.5,-110.0,-1.3525332142407476,0.8521816029587105
2013,9,14,36,10,PM,0,0,35.5,-108.5,0.26122126463616335,-1.743590906226332
2011,3,14,11,17,PB,0,0,36.0,-108.0,0.9498620733241643,-1.974417376145133
2016,7,2,65,3,SF,0,0,35.0,-109.0,-1.194414518491032,-0.020459798675159416
2012,7,28,24,20,BA,0,0,36.5,-109.5,0.11025343031331537,1.044984239861699
2012,10,13,27,22,PP,3,1,36.5,-108.5,0.07628148631595086,-0.8806717978671819
2011,2,5,10,8,NA,0,0,35.5,-109.5,-1.8494588972542643,2.7525195022651645
2014,8,30,46,24,DM,0,0,36.5,-107.5,0.5962307208608886,0.27195562065373824
2013,7,6,35,24,PE,1,1,36.5,-107.5,-0.07311621393646128,-0.3275306499143436
2022,7,30,110,15,PL,0,0,36.0,-109.0,-1.7459352848640948,0.2625823773178604
2022,2,26,107,7,PL,0,0,35.5,-110.0,0.5064094304346258,-0.39607596608672063
2015,2,21,51,24,OT,1,1,36.5,-107.5,-0.5346661020245134,-1.7470189217809202
2015,5,16,54,10,DO,0,0,35.5,-108.5,-0.8860542997900256,0.583241181943192
2014,4,26,42,12,OL,0,0,35.5,-107.5,0.4488369321954111,0.3140362451438263
2021,12,4,104,2,PB,3,1,35.0,-109.5,1.6858974211599311,1.2357817507763569
2014,10,25,48,2,RF,0,0,35.0,-109.5,1.4778781400169725,0.20582841175468752
2018,7,14,84,22,PB,0,0,36.5,-108.5,0.820256493087176,0.06237340015170149
2022,12,17,114,6,PM,0,0,35.0,-107.5,1.6805652198284953,2.2015119392221605
2014,8,30,46,20,DS,0,0,36.5,-109.5,0.35631396081950273,0.2515106268009577
2017,2,25,71,20,PE,0,0,36.5,-109.5,0.3918688855660332,0.8771916898399377
2018,8,12,85,18,NA,1,1,36.0,-107.5,-1.4742304184797477,0.2482907244355402
2016,5,7,63,11,PL,0,0,35.5,-108.0,1.2085347220462532,0.10405178254752111
2014,3,1,40,19,DS,0,0,36.5,-110.0,-0.93982463251668,0.32359569790761306
2010,3,13,3,3,PB,0,0,35.0,-109.0,-1.3867387467004764,0.05608079229571281
2022,7,30,110,4,PM,0,0,35.0,-108.5,-0.2882516833218895,-0.056763348324999824
2016,7,2,65,6,RO,0,0,35.0,-107.5,0.536615729771543,1.6051447201369053
2011,2,5,10,1,OT,0,0,35.0,-110.0,0.41939953800302077,-0.49812174108548524
2022,9,24,112,10,DO,0,0,35.5,-108.5,-1.0715951800104153,0.24059827575078438
2021,11,13,103,1,RM,0,0,35.0,-110.0,2.0306893788838596,-1.5039471130147999
2010,2,13,2,20,OT,0,0,36.5,-109.5,1.2281649401599248,0.026563383888129854
2011,4,2,12,7,DS,0,0,35.5,-110.0,-0.9860864358145723,0.35101904618076685
2022,12,17,114,17,OL,0,0,36.0,-108.0,0.16783839717386853,-0.3721106550836729
2017,1,28,70,7,PE,0,0,35.5,-110.0,0.22033345118678552,-0.27003155981358834
2012,8,18,25,11,RM,0,0,35.5,-108.0,-0.8548073270987175,-1.8779491696197843
2010,7,10,6,19,PF,0,0,36.5,-110.0,-0.5854432481586319,1.0540355174986222
2018,11,10,88,4,NA,0,0,35.0,-108.5,-2.727312279339396,0.31789109448122493
2012,2,19,20,8,PE,0,0,35.5,-109.5,-1.7909358898060348,-0.3535139772135679
2019,10,26,97,22,PF,1,1,36.5,-108.5,-1.15632715717379,-1.2151368175119737
2011,10,22,18,5,PE,0,0,35.0,-108.0,0.09259316548705128,-0.2646565029944551
2019,9,4,95,2,DO,0,0,35.0,-109.5,-0.3490422505766457,0.6839898941975702
2015,6,13,55,1,RF,0,0,35.0,-110.0,2.3512466765302213,1.5424817489866807
2012,8,18,25,17,RM,0,0,36.0,-108.0,-0.37329119096779184,-0.8494418020984736
2018,3,24,80,7,DS,0,0,35.5,-110.0,-1.7560978563104124,-0.5823385107327824
2022,10,22,113,10,SF,0,0,35.5,-108.5,-0.8260136652732697,1.2788935569556261
2017,1,28,70,3,OL,0,0,35.0,-109.0,-0.20063902537975337,-0.07488230188068072
2015,10,10,59,20,BA,0,0,36.5,-109.5,1.2149894680322681,1.303438720537487
2018,3,24,80,14,SF,0,0,36.0,-109.5,-0.08849963063808948,0.5166923491866005
2022,9,1,111,18,RF,0,0,36.0,-107.5,0.46786881455098783,-0.5997350418807404
2015,4,18,53,20,PP,7,1,36.5,-109.5,1.1318605214997517,-0.9020836046403818
2015,4,18,53,22,PH,0,0,36.5,-108.5,0.4027160725901342,-0.27698468675409177
2012,4,21,22,22,DM,4,1,36.5,-108.5,-0.3795881946159307,1.157547460905645
2021,11,13,103,21,OT,0,0,36.5,-109.0,0.44890817533861527,0.5023590165571674
2011,8,6,15,17,NA,0,0,36.0,-108.0,-0.23453522244788597,-1.160130888005917
2012,1,21,19,21,PE,0,0,36.5,-109.0,-0.4447472848934246,-3.024057006087271
2011,10,22,18,18,RF,0,0,36.0,-107.5,0.634719835006748,-1.4281187403971478
2014,6,28,44,22,NA,0,0,36.5,-108.5,1.7324376799369077,1.3182605283049784
2010,11,6,8,6,NA,0,0,35.0,-107.5,0.5422055003152737,-0.6468915617484666
2016,5,7,63,7,PB,0,0,35.5,-110.0,0.6916907847762014,-0.45046694195985937
2011,3,14,11,15,SH,0,0,36.0,-109.0,-0.2885558892993011,0.5808467402150732
2010,11,6,8,4,NA,0,0,35.0,-108.5,-0.623452935534868,-0.055937477805772795
2016,6,4,64,6,PH,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2010,1,16,1,20,RF,0,0,36.5,-109.5,-0.3293609515007175,-0.4404021441795969
2010,5,15,5,11,RO,0,0,35.5,-108.0,-0.8164791040217388,1.6972844064888846
2021,11,13,103,9,DM,1,1,35.5,-109.0,0.13560632255588775,0.7140232747183126
2011,5,7,13,18,DM,0,0,36.0,-107.5,1.1043524083193406,-1.1709081569585291
2021,11,13,103,3,OT,0,0,35.0,-109.0,1.0563516353515383,-0.10102065557486627
2016,3,19,62,14,OL,0,0,36.0,-109.5,0.092212966712842,0.737151129358994
2015,3,26,52,15,DS,0,0,36.0,-109.0,0.0917906159001923,-1.791526064623884
2015,8,22,57,13,NA,0,0,36.0,-110.0,0.3163701848009998,-0.43124728105962695
2015,11,14,60,20,RO,0,0,36.5,-109.5,0.35301710016075866,-0.008863279108102907
2017,4,29,73,23,PE,3,1,36.5,-108.0,-0.9526027950959639,-0.1927073056867878
2015,11,14,60,21,DM,0,0,36.5,-109.0,0.8419017430347114,-0.23805103450494186
2017,8,19,76,16,PB,0,0,36.0,-108.5,-1.3017631416280788,0.7572629159547632
2015,7,18,56,15,PF,0,0,36.0,-109.0,-0.49587038298720654,-0.025309628533835043
2015,6,13,55,1,SH,0,0,35.0,-110.0,2.3512466765302213,1.5424817489866807
2019,9,4,95,15,RO,0,0,36.0,-109.0,0.15862192143975384,-1.4254811112528225
2011,8,27,16,3,PB,0,0,35.0,-109.0,-0.6626844440941333,0.623525775230384
2013,5,11,34,10,PP,0,0,35.5,-108.5,1.2516849597546915,-0.17613162048096032
2015,10,10,59,15,NA,0,0,36.0,-109.0,0.5746532781070979,-1.474793945363808
2013,5,11,34,17,RM,0,0,36.0,-108.0,0.4805873032304536,-0.7629026563066781
2023,1,21,115,5,SF,0,0,35.0,-108.0,-0.010236211805252306,-0.881487658666021
2016,10,1,68,15,PL,0,0,36.0,-109.0,-2.179125103334647,-0.3622324781317386
2021,10,16,102,12,RF,0,0,35.5,-107.5,0.1721383529341625,-0.641433436250464
2015,3,26,52,24,PP,0,0,36.5,-107.5,0.6659460579866058,-0.38361516206334495
2016,8,6,66,9,NA,0,0,35.5,-109.0,-0.10191722460978468,-2.4825637968711645
2012,9,15,26,10,PL,0,0,35.5,-108.5,0.0798568740051372,0.9311759638749257
2016,9,3,67,9,PE,0,0,35.5,-109.0,1.0240714956580832,-0.5404729479872118
2012,9,15,26,2,PP,12,1,35.0,-109.5,1.0359905431834922,0.040626557071203086
2016,2,13,61,21,SH,0,0,36.5,-109.0,-0.49104826401192586,-2.613725131395197
2017,4,29,73,13,PL,0,0,36.0,-110.0,-0.34561052300091977,-0.02573944121811628
2019,3,1,89,13,PH,0,0,36.0,-110.0,-0.5630945846126358,-0.6512720246455438
2012,12,8,29,23,SH,0,0,36.5,-108.0,0.7305286994340556,-0.46803404450787844
2013,5,11,34,21,PB,2,1,36.5,-109.0,1.6037867654332256,1.3018538513739553
2014,3,29,41,18,DS,0,0,36.0,-107.5,-0.6646377829981478,-0.7724064232564467
