Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2021,10,16,102,20,DM,0,0,36.5,-109.5,-0.09885698603767795,-1.3924775706446424
2013,4,13,33,10,SH,0,0,35.5,-108.5,0.17686501076114428,0.12370464076539285
2012,12,8,29,5,BA,0,0,35.0,-108.0,0.042206038044247406,1.123059094661082
2014,4,26,42,6,RF,0,0,35.0,-107.5,-0.047050546484431965,0.7828746680751795
2022,4,9,108,3,RM,0,0,35.0,-109.0,-0.27855756026119277,2.0000027029666714
2022,2,26,107,20,PF,0,0,36.5,-109.5,-2.27948652084393,-0.6251258761560311
2015,11,14,60,18,PP,1,1,36.0,-107.5,-0.14604760712016343,2.242036953133976
2017,5,27,74,20,SH,0,0,36.5,-109.5,0.4106347677171161,-0.8408357833502498
2014,3,29,41,11,PM,0,0,35.5,-108.0,-0.9313420719955611,-2.0878270228290656
2022,9,1,111,14,RO,0,0,36.0,-109.5,0.5705858666324971,-0.7872890610605127
2021,12,4,104,1,PM,0,0,35.0,-110.0,1.817933420561461,0.9216233654702899
2011,10,22,18,15,SH,0,0,36.0,-109.0,0.3937258171889525,1.1181056972437886
2012,3,12,21,7,PH,0,0,35.5,-110.0,0.11732500687273922,1.942998762613099
2019,9,4,95,5,RM,0,0,35.0,-108.0,-0.7794288093132239,-0.36814032543073355
2017,11,18,79,23,PM,0,0,36.5,-108.0,-1.3940200909234064,-1.0472692988408525
2015,5,16,54,7,RO,0,0,35.5,-110.0,0.34274561417319943,-0.1605160143837614
2011,1,5,9,11,PE,0,0,35.5,-108.0,0.2175793575480275,-0.33768090698621633
2010,7,10,6,15,PB,0,0,36.0,-109.0,-0.7583218721407919,-0.7757511850498972
2017,6,24,75,1,SH,0,0,35.0,-110.0,-0.20505275795904734,-0.965524481150744
2015,3,26,52,15,RF,0,0,36.0,-109.0,0.0917906159001923,-1.791526064623884
2018,9,4,86,6,PF,0,0,35.0,-107.5,0.11565007691956411,0.5160044148063179
2017,2,25,71,14,PH,0,0,36.0,-109.5,-0.9837807491028077,-0.36987881218909513
2010,7,10,6,8,NA,0,0,35.5,-109.5,0.5479993728164751,0.6643130125653671
2017,11,18,79,19,SF,0,0,36.5,-110.0,1.096960048386218,-0.4580762400249344
2011,5,7,13,5,DO,0,0,35.0,-108.0,-0.8286421493774982,0.5452407806050095
2021,11,13,103,13,PP,3,1,36.0,-110.0,0.9434192105517674,1.098637330187944
2012,6,16,23,7,PP,5,1,35.5,-110.0,-0.18068167450699354,-1.9417997678877497
2012,8,18,25,5,DO,0,0,35.0,-108.0,0.6871167893606807,0.3998587381623524
2011,3,14,11,7,BA,0,0,35.5,-110.0,-0.018966132157551992,-1.5024711937577244
2012,2,19,20,6,PF,0,0,35.0,-107.5,-0.45635428411708445,0.05921597819080669
2012,12,8,29,14,RM,0,0,36.0,-109.5,-0.534760547902196,1.1385218845586762
2014,3,1,40,13,RO,0,0,36.0,-110.0,-0.7208507243176553,-0.6214495236243187
2019,3,1,89,10,OT,0,0,35.5,-108.5,-0.8500866237118764,-1.6131384477558415
2011,8,6,15,17,PH,0,0,36.0,-108.0,-0.23453522244788597,-1.160130888005917
2022,1,29,106,1,OT,0,0,35.0,-110.0,0.5930448197839332,-0.7989807468817856
2018,11,10,88,22,PM,0,0,36.5,-108.5,-0.4203904694491804,0.45490916924497776
2015,8,22,57,16,BA,1,1,36.0,-108.5,1.5583044529799424,-2.976583512873219
2019,3,1,89,15,PP,1,1,36.0,-109.0,-1.0240952449692287,0.5089148468020253
2023,2,18,116,12,DM,0,0,35.5,-107.5,-0.21747536741738957,0.042570977801266806
2016,2,13,61,24,NA,0,0,36.5,-107.5,0.3559174729397632,-1.4034559670124558
2022,9,1,111,3,PB,0,0,35.0,-109.0,0.12448570762207473,0.26315519323078423
2010,3,13,3,11,RO,0,0,35.5,-108.0,0.5419928334067845,-0.5091636696991101
2010,11,6,8,5,RF,0,0,35.0,-108.0,-2.8624555329707975,0.7889291784046286
2017,2,25,71,3,RF,0,0,35.0,-109.0,-1.9056333737996916,0.2470139414145854
2017,8,19,76,3,RO,0,0,35.0,-109.0,-1.5665267255561142,-0.48603358709087635
2014,6,28,44,12,SH,0,0,35.5,-107.5,-0.39968035402672036,-0.7190237073052633
2014,10,25,48,10,PH,0,0,35.5,-108.5,-1.341172216632208,0.767577395175626
2014,4,26,42,10,OL,0,0,35.5,-108.5,-1.3013392111370525,1.0243447933011443
2014,4,26,42,21,PM,0,0,36.5,-109.0,-0.9262330640924196,-0.11066141663333105
2021,11,13,103,9,RF,0,0,35.5,-109.0,0.13560632255588775,0.7140232747183126
2014,6,28,44,16,NA,0,0,36.0,-108.5,1.9888077335473233,-0.7733110556090889
2019,3,1,89,18,OT,0,0,36.0,-107.5,0.9508051190039006,1.551113136468331
2013,5,11,34,22,PL,0,0,36.5,-108.5,0.2760790286281835,0.03294477670981509
2019,12,21,99,2,OT,0,0,35.0,-109.5,-0.7949946702696519,0.5325265138129122
2017,5,27,74,7,DM,5,1,35.5,-110.0,0.8754289339503933,2.9626941037531567
2011,1,5,9,22,SF,0,0,36.5,-108.5,0.06961765955483212,-1.2987729840528177
2023,2,18,116,13,PP,2,1,36.0,-110.0,-0.925395499622422,0.15846940502220033
2022,6,29,109,15,NA,0,0,36.0,-109.0,0.2997255246255945,-0.12960353007672717
2013,7,6,35,16,RM,0,0,36.0,-108.5,-0.5651066499002719,0.4124728975070749
2018,9,4,86,11,PH,0,0,35.5,-108.0,1.9249088821857905,-1.4831849426190524
2019,9,4,95,16,DM,0,0,36.0,-108.5,0.9979298839503621,-0.5333474540197854
2011,8,6,15,24,PH,0,0,36.5,-107.5,-0.6480802238010194,1.0590056780546797
2023,2,18,116,22,SH,0,0,36.5,-108.5,1.008746048061625,-0.876296424303999
2015,1,17,50,23,RF,0,0,36.5,-108.0,-1.9734019974943913,-0.972512951837037
2013,5,11,34,7,RF,0,0,35.5,-110.0,-0.4291936192365317,-0.39340437517774085
2015,4,18,53,3,BA,2,1,35.0,-109.0,1.967089636707428,0.39773000456369584
2022,6,29,109,16,PL,0,0,36.0,-108.5,-0.09675400812455341,0.6923710482259529
2017,10,21,78,14,NA,0,0,36.0,-109.5,-1.2398665286519548,-1.4442041131818977
2017,6,24,75,12,PB,0,0,35.5,-107.5,-0.6422886147751633,1.697186872117474
2016,3,19,62,17,PH,0,0,36.0,-108.0,-0.4361071871665264,1.5044848342344321
2017,1,28,70,10,RF,0,0,35.5,-108.5,-1.2018976368738097,-0.45591956743319595
2013,3,13,32,6,DS,0,0,35.0,-107.5,-0.16187807753901937,1.130526562018954
2012,4,21,22,8,PP,6,1,35.5,-109.5,-0.09342383031318394,0.9931232184751424
2018,6,9,83,16,OL,0,0,36.0,-108.5,1.1454111636338034,-1.4145831243596227
2013,3,13,32,3,RM,0,0,35.0,-109.0,-0.4064193675186769,1.9794319303590997
2013,1,12,30,5,RF,0,0,35.0,-108.0,0.5562115590766595,1.0475948619416358
2016,5,7,63,13,PB,0,0,36.0,-110.0,-0.6730933974594875,-0.7281628368803587
2016,2,13,61,20,DM,0,0,36.5,-109.5,-1.9288389971869309,-1.009981802984195
2013,9,14,36,12,RO,0,0,35.5,-107.5,0.2132224191359798,0.12000011018607706
2022,9,1,111,20,PE,0,0,36.5,-109.5,1.115610288740794,-1.3050772928417709
2013,12,29,38,24,PF,0,0,36.5,-107.5,0.9276251572508353,0.35053885164281523
2012,12,8,29,19,PF,0,0,36.5,-110.0,-0.9104466644491576,-0.8717233677479123
2010,4,17,4,5,PE,0,0,35.0,-108.0,-0.26950070697789563,0.9607191227934099
2016,6,4,64,13,PE,0,0,36.0,-110.0,-0.039695115765225296,-1.4247478278194485
2011,8,27,16,7,RO,0,0,35.5,-110.0,-1.0631074832745888,-0.10972977496089421
2011,10,1,17,1,DS,0,0,35.0,-110.0,-0.2759909975899791,1.226117504590169
2015,10,10,59,14,RF,0,0,36.0,-109.5,0.8730915679670658,0.22903204448985828
2013,7,6,35,3,PM,0,0,35.0,-109.0,-1.2502519064587057,0.17349112087742888
2016,11,5,69,18,RF,0,0,36.0,-107.5,0.3325537486177048,0.6970979247930439
2012,8,18,25,4,RF,0,0,35.0,-108.5,-1.9535364607004988,0.860788728412705
2019,8,3,94,21,SH,0,0,36.5,-109.0,-1.288172590543987,-0.03448966200540285
2017,3,28,72,8,PE,1,1,35.5,-109.5,0.41432869171034864,-0.6709946850455822
2014,6,28,44,4,PP,16,1,35.0,-108.5,-0.4394348806763167,-1.6620247002867903
2019,11,24,98,21,PE,0,0,36.5,-109.0,-0.5846933404946051,0.19395735655820326
2011,2,5,10,21,OL,0,0,36.5,-109.0,-0.08833198828121706,1.0906893863430571
2017,8,19,76,4,PE,0,0,35.0,-108.5,0.7164050121604113,0.502305054265209
2015,2,21,51,19,RM,4,1,36.5,-110.0,0.5456315517540654,-0.634496110750741
2011,10,22,18,8,PF,0,0,35.5,-109.5,0.07375411218896927,0.3381982657047074
2012,12,8,29,18,PE,1,1,36.0,-107.5,-1.4544550678779937,0.17877666133244796
2013,1,12,30,13,DS,0,0,36.0,-110.0,-0.351128186559802,0.1050785557134225
2022,2,26,107,12,PH,0,0,35.5,-107.5,-1.4068734145442192,1.3069148161639483
2016,2,13,61,18,PE,0,0,36.0,-107.5,-0.35161464066525133,0.5769928612382935
2012,3,12,21,24,DS,0,0,36.5,-107.5,0.9330610148326364,2.083641140842593
2017,1,28,70,9,PH,0,0,35.5,-109.0,0.9396273541273491,-0.13944006597808442
2011,4,2,12,8,RO,0,0,35.5,-109.5,-0.15249546760370553,0.32544866648826054
2010,2,13,2,6,PE,0,0,35.0,-107.5,-0.8255664379870299,-0.428526545446613
2015,8,22,57,4,PM,0,0,35.0,-108.5,1.0622276421986492,-0.2821287283276058
2021,12,4,104,24,PP,8,1,36.5,-107.5,0.29189177550219836,-1.644504366005353
2013,9,14,36,2,PM,0,0,35.0,-109.5,-0.9430797218083875,-1.3945076864517187
2010,2,13,2,20,PH,0,0,36.5,-109.5,1.2281649401599248,0.026563383888129854
2013,5,11,34,4,PE,0,0,35.0,-108.5,0.34001681526036887,-1.368053766316845
2014,3,29,41,14,SH,0,0,36.0,-109.5,0.7063539968839313,-1.5888286577873798
2014,9,27,47,1,OL,0,0,35.0,-110.0,-0.13658250129386404,-1.0140476661860027
2019,10,26,97,16,PM,0,0,36.0,-108.5,1.1588054204594347,-0.95188251943701
2018,3,24,80,18,SH,0,0,36.0,-107.5,1.1383604357456827,-4.9129833595434606e-5
2021,11,13,103,3,PL,0,0,35.0,-109.0,1.0563516353515383,-0.10102065557486627
2013,5,11,34,5,OL,1,1,35.0,-108.0,-1.05494489745578,0.7169321941840889
2012,11,10,28,1,PF,0,0,35.0,-110.0,-0.1962604860416141,0.5602346295972838
2017,8,19,76,19,RO,0,0,36.5,-110.0,-0.2958707867425987,1.2466019293051815
2014,6,28,44,11,RO,0,0,35.5,-108.0,-0.27122025306802194,0.5296436612546425
2011,1,5,9,22,PP,0,0,36.5,-108.5,0.06961765955483212,-1.2987729840528177
2016,10,1,68,10,RF,0,0,35.5,-108.5,0.6644202759133653,-0.7823882952185718
2011,3,14,11,10,PP,0,0,35.5,-108.5,-0.5459602180406167,-0.3250737801165959
2010,3,13,3,23,PE,0,0,36.5,-108.0,0.19768472590861952,0.44964520080686476
2022,10,22,113,4,PH,0,0,35.0,-108.5,-0.033830213192494275,-0.6741312367028243
2019,8,3,94,11,PH,0,0,35.5,-108.0,-0.882182672605647,-0.9405231605916793
2012,6,16,23,18,RO,0,0,36.0,-107.5,-0.28454238165804185,0.13126465111817262
2018,6,9,83,17,DM,3,1,36.0,-108.0,-0.5118736294600277,0.7736753662423465
2021,12,4,104,13,RM,0,0,36.0,-110.0,0.9315577687719192,0.4745091035653678
2019,7,6,93,9,PF,0,0,35.5,-109.0,-0.7683430861390688,-1.668136440533236
2016,6,4,64,2,PH,0,0,35.0,-109.5,0.1963470345845866,0.1374509247587036
2010,5,15,5,17,PP,0,0,36.0,-108.0,0.9260178630803735,0.049461212838397384
2021,6,15,101,2,PH,0,0,35.0,-109.5,1.023935782716646,-0.5405687341581711
2019,9,28,96,20,DO,0,0,36.5,-109.5,0.6178427894812941,0.11334918251941242
2014,9,27,47,16,SH,0,0,36.0,-108.5,1.8463146096653733,1.5226126246771283
2021,10,16,102,9,PF,0,0,35.5,-109.0,-1.014108606031281,0.7986891143795639
2015,7,18,56,5,PM,0,0,35.0,-108.0,0.4252735590751482,1.1401509198292805
2016,2,13,61,12,RM,0,0,35.5,-107.5,0.15422634014097403,0.17783246109972697
2012,3,12,21,7,RM,0,0,35.5,-110.0,0.11732500687273922,1.942998762613099
2014,8,30,46,6,NA,0,0,35.0,-107.5,0.9893839901212449,1.643843583510025
2016,3,19,62,19,SH,0,0,36.5,-110.0,-1.2768848417095753,1.0697653265634204
2010,9,5,7,17,DM,1,1,36.0,-108.0,-0.1603791581310184,-1.4851151119024535
2019,9,4,95,8,PL,0,0,35.5,-109.5,0.8862140796476267,-2.5590579973283116
2012,11,10,28,24,PE,0,0,36.5,-107.5,-0.8367151514988098,-0.40350693437385576
2013,2,16,31,10,RF,0,0,35.5,-108.5,-1.2853636457674336,-0.8391885068646181
2013,12,29,38,9,DO,0,0,35.5,-109.0,0.3357338000935599,-1.1702349665252905
2023,3,21,117,19,RF,0,0,36.5,-110.0,0.7080984913347195,-0.20351464121526616
2015,11,14,60,6,SH,0,0,35.0,-107.5,-0.8658736962637835,-1.3841018314880298
2010,2,13,2,5,OT,0,0,35.0,-108.0,-2.065365027870267,0.43580478988077226
2012,3,12,21,13,PF,2,1,36.0,-110.0,-1.2783352195370807,0.43406824989033815
2012,9,15,26,17,PH,0,0,36.0,-108.0,0.06493915567599497,-1.20565670125624
2018,11,10,88,8,PM,0,0,35.5,-109.5,0.28122400528908464,0.0983608962613361
2010,2,13,2,4,RO,0,0,35.0,-108.5,0.6189340224120164,-0.8089360649394017
2022,2,26,107,11,PH,0,0,35.5,-108.0,1.6672343397466565,-0.8172062961286733
2019,9,28,96,19,RO,0,0,36.5,-110.0,-0.691535364466289,-0.2421193949861384
2018,5,19,82,17,OL,0,0,36.0,-108.0,-0.7489667785786319,0.8406723852276663
2012,3,12,21,23,PB,0,0,36.5,-108.0,1.792240631244387,-2.0280415544745396
2022,10,22,113,11,PP,8,1,35.5,-108.0,-0.41286456882385464,-0.5475585691771845
2018,5,19,82,12,OT,0,0,35.5,-107.5,0.2943030354139916,1.3939241881396482
2021,6,15,101,4,SH,0,0,35.0,-108.5,-0.5447275844386038,0.6202330997611101
2015,4,18,53,17,DM,5,1,36.0,-108.0,1.5578462847907044,-0.38262023373178927
2015,8,22,57,9,OT,0,0,35.5,-109.0,0.2543527042942894,0.45602379933861664
2017,2,25,71,17,RO,0,0,36.0,-108.0,0.39067394050722426,0.31491797014965917
2015,11,14,60,2,OT,3,1,35.0,-109.5,0.03717684743624067,0.5886891636891651
2022,12,17,114,18,DS,0,0,36.0,-107.5,0.45768506315441915,0.604287059274002
2011,7,2,14,16,SF,0,0,36.0,-108.5,-0.49344695053382825,0.2807225708968713
2013,11,2,37,6,PM,0,0,35.0,-107.5,-0.36454747338229104,0.824938261121217
2010,4,17,4,11,DO,0,0,35.5,-108.0,-0.6863159114256921,-0.48762018715462824
2011,8,6,15,3,PH,0,0,35.0,-109.0,0.48111681693879443,0.7084892956854463
2016,2,13,61,4,RO,0,0,35.0,-108.5,0.9981886727029958,0.5028888305604561
2017,6,24,75,9,DO,0,0,35.5,-109.0,-1.404164648903143,0.45545649158681206
2015,10,10,59,22,SH,0,0,36.5,-108.5,-0.9013563176001541,-0.07989334594513983
2013,2,16,31,20,DS,0,0,36.5,-109.5,1.419074004745577,-0.2977735906831304
2011,4,2,12,10,OL,0,0,35.5,-108.5,-0.41291666268437155,0.1507105250665011
2014,6,28,44,6,PE,1,1,35.0,-107.5,-0.13526321831519278,-0.5919547218528619
2017,6,24,75,14,DS,0,0,36.0,-109.5,-0.5971265130250882,-0.5716454626546895
2011,8,27,16,21,NA,0,0,36.5,-109.0,0.7418329664275507,-0.9923451684124464
2022,9,24,112,11,PF,0,0,35.5,-108.0,1.1133276690129232,0.6381045030822787
2014,8,30,46,15,DO,0,0,36.0,-109.0,0.17336831974638686,-0.7536164062924224
2017,4,29,73,5,PB,0,0,35.0,-108.0,0.11407136316362716,-0.9539655826753729
2013,3,13,32,15,RO,0,0,36.0,-109.0,-0.47326886205594915,0.07800385952554394
2014,9,27,47,1,RO,0,0,35.0,-110.0,-0.13658250129386404,-1.0140476661860027
2022,4,9,108,13,DM,0,0,36.0,-110.0,0.9543667651862832,-0.5673962282226958
2022,2,26,107,21,PM,0,0,36.5,-109.0,-0.49810523555936825,1.894390511549997
2011,4,2,12,8,SH,0,0,35.5,-109.5,-0.15249546760370553,0.32544866648826054
2019,7,6,93,14,PM,0,0,36.0,-109.5,-1.0430676571743773,1.449976722429689
2014,5,31,43,16,PF,0,0,36.0,-108.5,-0.05542341287645012,0.3343822327233228
2021,12,4,104,17,SF,0,0,36.0,-108.0,0.39359715105696286,-1.335916294523957
2016,5,7,63,20,PM,0,0,36.5,-109.5,-1.0222684992856677,1.3350087786557527
2017,10,21,78,17,PM,0,0,36.0,-108.0,-0.24942126405732587,1.025658737235279
2011,2,5,10,12,SH,0,0,35.5,-107.5,0.2719542407312729,0.4361491717918616
2013,7,6,35,24,RF,0,0,36.5,-107.5,-0.07311621393646128,-0.3275306499143436
2012,11,10,28,13,NA,0,0,36.0,-110.0,-0.17319982753587104,-0.46904387427405975
2017,4,29,73,17,PB,0,0,36.0,-108.0,2.220611842818139,1.5830199873506736
2018,10,6,87,18,OT,0,0,36.0,-107.5,-0.4268602435355615,-1.002619205730577
2022,6,29,109,18,PB,1,1,36.0,-107.5,-1.981794923618041,0.43584413861202465
2015,2,21,51,9,PL,0,0,35.5,-109.0,-0.04824562525135922,0.047501084644196674
2015,10,10,59,2,RM,0,0,35.0,-109.5,-0.5977513587131792,0.3525084320983587
2015,7,18,56,5,DO,2,1,35.0,-108.0,0.4252735590751482,1.1401509198292805
2012,11,10,28,24,OT,1,1,36.5,-107.5,-0.8367151514988098,-0.40350693437385576
2014,5,31,43,14,DO,1,1,36.0,-109.5,-0.4651036390338239,-0.4559958206698555
2016,9,3,67,24,SF,0,0,36.5,-107.5,-0.5859535352427774,0.5508112410755249
2022,2,26,107,17,PM,0,0,36.0,-108.0,-0.2844676110224476,0.8712718510714366
2017,9,14,77,2,BA,0,0,35.0,-109.5,-0.8113427617396071,-0.7351615873787679
2014,4,26,42,13,DS,0,0,36.0,-110.0,-0.7942527074633121,0.9061456074151787
2011,10,22,18,17,NA,0,0,36.0,-108.0,0.1583581614667481,0.18003691464088584
2023,1,21,115,13,RO,0,0,36.0,-110.0,1.4550928499857037,-0.8761529077882936
2016,8,6,66,21,BA,0,0,36.5,-109.0,0.12398061963367682,-0.7789116414104157
2012,12,8,29,5,PM,0,0,35.0,-108.0,0.042206038044247406,1.123059094661082
2011,10,22,18,8,PP,12,1,35.5,-109.5,0.07375411218896927,0.3381982657047074
2013,2,16,31,21,NA,0,0,36.5,-109.0,-1.9834119988081051,-0.5333034024690846
2017,8,19,76,9,PP,6,1,35.5,-109.0,0.7831554748987504,0.06210573497827247
2022,12,17,114,8,RO,0,0,35.5,-109.5,0.05640748187026201,0.3941563693949033
2016,10,1,68,20,PF,0,0,36.5,-109.5,-1.5083355269798986,-2.1535473807265593
2012,6,16,23,10,RO,0,0,35.5,-108.5,0.8795682679337906,1.2323259046299984
2021,6,15,101,18,SF,0,0,36.0,-107.5,0.0948938271470297,-0.28283605584462873
2018,5,19,82,1,SH,0,0,35.0,-110.0,-0.42061787107365023,-1.747064543196947
2019,8,3,94,17,PE,0,0,36.0,-108.0,0.9041560780760328,0.7054671076490634
2017,4,29,73,10,SF,0,0,35.5,-108.5,-0.2881843689223336,1.108953180771287
2013,7,6,35,3,PP,11,1,35.0,-109.0,-1.2502519064587057,0.17349112087742888
2016,5,7,63,14,OT,0,0,36.0,-109.5,-0.4789205710900458,0.6194590838469497
2016,10,1,68,2,SH,0,0,35.0,-109.5,-0.30802870662273846,-0.4527084007968302
2018,7,14,84,15,SH,0,0,36.0,-109.0,0.9163559627340608,0.1399297893880189
2011,8,27,16,20,BA,0,0,36.5,-109.5,0.5740690596716769,-0.3965931249353931
2017,4,29,73,3,RF,0,0,35.0,-109.0,-1.6460976172451212,2.3043153916668464
2015,8,22,57,7,PM,1,1,35.5,-110.0,-1.3978804950664447,0.031019715210789334
2022,4,9,108,23,PL,0,0,36.5,-108.0,-0.5386397591535848,-0.41695727882253014
2020,1,25,100,8,OT,1,1,35.5,-109.5,-0.5067178207254778,0.6248464184175735
2016,11,5,69,22,SH,0,0,36.5,-108.5,0.6671390028236518,1.1405040767173573
2012,11,10,28,17,RM,0,0,36.0,-108.0,0.017716577207143418,0.00921754743191499
2019,7,6,93,24,BA,0,0,36.5,-107.5,-1.136405928648592,0.5621751621682931
2012,6,16,23,18,RM,0,0,36.0,-107.5,-0.28454238165804185,0.13126465111817262
2018,5,19,82,7,SF,0,0,35.5,-110.0,0.24077827523129247,-0.46809468127415543
2014,10,25,48,6,NA,0,0,35.0,-107.5,0.919550802245602,-1.110363903552268
2019,9,4,95,9,OT,0,0,35.5,-109.0,0.6374919822317994,1.5982304687203592
2013,2,16,31,2,PM,0,0,35.0,-109.5,0.8323782246704242,0.9057957583906457
2012,12,8,29,18,PM,0,0,36.0,-107.5,-1.4544550678779937,0.17877666133244796
2019,8,3,94,11,DS,0,0,35.5,-108.0,-0.882182672605647,-0.9405231605916793
2012,7,28,24,11,PF,0,0,35.5,-108.0,0.34933049647327064,0.536613102332724
2014,8,2,45,1,DO,2,1,35.0,-110.0,-0.039007156547277516,0.1647205037968924
2017,8,19,76,7,RO,0,0,35.5,-110.0,-0.47646452470467776,0.4277227919803187
2012,11,10,28,8,DM,5,1,35.5,-109.5,-0.27982346430905364,0.5706627156151326
2017,3,28,72,3,RO,0,0,35.0,-109.0,0.11982998589099358,1.3286994731441566
2022,7,30,110,12,SF,0,0,35.5,-107.5,-0.7487705718294739,-0.6315187317080564
2018,4,14,81,22,BA,0,0,36.5,-108.5,0.22723449253998773,-0.4378350534011861
2018,9,4,86,13,OT,0,0,36.0,-110.0,-0.5522177442684817,-0.14121244769459926
2014,3,29,41,11,PE,0,0,35.5,-108.0,-0.9313420719955611,-2.0878270228290656
2018,4,14,81,18,NA,0,0,36.0,-107.5,-1.7112637467731113,0.250676628717421
2014,11,22,49,14,OL,0,0,36.0,-109.5,0.21484183633900633,-0.3291072946867019
2019,12,21,99,11,PH,0,0,35.5,-108.0,0.6457847441910816,-0.006348801053580935
2022,9,24,112,11,SF,0,0,35.5,-108.0,1.1133276690129232,0.6381045030822787
2014,6,28,44,4,PB,0,0,35.0,-108.5,-0.4394348806763167,-1.6620247002867903
2010,1,16,1,8,PP,0,0,35.5,-109.5,-1.3591252765782826,-0.646368764456975
2012,11,10,28,16,NA,0,0,36.0,-108.5,-2.5531511928634325,-0.0916213782743831
2016,10,1,68,14,PL,0,0,36.0,-109.5,-1.378554498035742,-0.7764204406354801
2014,10,25,48,17,PF,0,0,36.0,-108.0,0.6291837381987799,-0.8941944253250697
2010,2,13,2,8,PB,0,0,35.5,-109.5,0.6791193191879349,-1.0803879928763778
2011,4,2,12,21,BA,0,0,36.5,-109.0,-0.6859291993750465,-1.4135016905577815
2011,5,7,13,2,PF,0,0,35.0,-109.5,-0.5545785686805998,-0.6543422638715541
2014,6,28,44,20,PB,4,1,36.5,-109.5,-0.16362269924191575,-3.258681325755458
2022,10,22,113,8,RF,0,0,35.5,-109.5,-1.08547021490132,-0.7585228362056173
2018,9,4,86,15,DS,0,0,36.0,-109.0,0.46376897789094174,0.3232241179364972
2013,4,13,33,19,PM,0,0,36.5,-110.0,1.1876970791867911,-0.37194564680032255
2012,3,12,21,15,PE,0,0,36.0,-109.0,-0.5120602684546354,-1.1836293405928076
2014,6,28,44,3,RM,0,0,35.0,-109.0,1.126833573992692,-0.5158876226000441
2013,7,6,35,22,DM,6,1,36.5,-108.5,-1.0976437590381234,-0.49587804526818935
2014,6,28,44,8,OL,0,0,35.5,-109.5,0.33054425860384484,-0.35571958851925767
2018,5,19,82,8,PF,0,0,35.5,-109.5,0.5997599127798412,1.9696119502760077
2019,9,4,95,19,PH,0,0,36.5,-110.0,-1.1229348684350065,-0.6040084819563233
2012,10,13,27,10,RM,0,0,35.5,-108.5,-0.9545910666176967,1.4439729397016154
2019,9,4,95,15,PP,5,1,36.0,-109.0,0.15862192143975384,-1.4254811112528225
2011,8,6,15,18,PF,0,0,36.0,-107.5,-0.475322848205584,0.94007950356092
2022,1,8,105,19,RM,0,0,36.5,-110.0,-0.1716961393820152,0.2558516809178185
2013,4,13,33,16,SF,0,0,36.0,-108.5,0.57145636379421,1.3140537768094824
2016,9,3,67,12,SH,0,0,35.5,-107.5,0.5186849062475803,0.3722332619597228
2010,5,15,5,7,RM,0,0,35.5,-110.0,-0.38222983640432606,-0.03787382006120296
2021,10,16,102,15,PF,0,0,36.0,-109.0,0.6111419021041311,-0.6457161037791909
2015,2,21,51,12,DS,0,0,35.5,-107.5,1.1372879837884762,-1.065968675561829
2010,9,5,7,16,PM,0,0,36.0,-108.5,0.5903029481418292,-0.10718651648315625
2019,7,6,93,3,OT,0,0,35.0,-109.0,1.2768362155085886,-0.7626736440965854
2015,5,16,54,13,BA,1,1,36.0,-110.0,-0.8733288921440236,-1.407153810067785
2022,1,29,106,17,SF,0,0,36.0,-108.0,-0.49784267331191623,-0.38138846330094606
2013,3,13,32,23,RO,0,0,36.5,-108.0,0.05949818370932306,-2.112486150582797
2015,9,12,58,18,SF,0,0,36.0,-107.5,-0.5044515623398093,-0.37736531683253705
2015,4,18,53,5,PE,1,1,35.0,-108.0,-0.531859698153892,-0.5461289537968764
2018,9,4,86,11,PL,0,0,35.5,-108.0,1.9249088821857905,-1.4831849426190524
2019,9,4,95,4,DO,0,0,35.0,-108.5,-1.9134998110363486,0.3313029335101648
2012,9,15,26,13,PL,0,0,36.0,-110.0,-0.11401921977378236,-1.09955761384946
2022,1,8,105,5,DS,0,0,35.0,-108.0,-0.8158563199504998,0.24084792822097836
2012,1,21,19,23,DO,0,0,36.5,-108.0,-0.10745264198516544,-1.1325523014086734
2013,3,13,32,4,PH,0,0,35.0,-108.5,0.10388141471878093,1.2977180301225006
2021,12,4,104,24,RM,0,0,36.5,-107.5,0.29189177550219836,-1.644504366005353
2019,6,8,92,6,PB,0,0,35.0,-107.5,-0.48770785110557424,-0.7321491465857067
2019,4,2,90,1,PE,0,0,35.0,-110.0,-1.364750079531243,0.999697142365785
2010,5,15,5,2,RM,0,0,35.0,-109.5,0.6324971235948145,0.06474912971329143
2014,6,28,44,22,DO,0,0,36.5,-108.5,1.7324376799369077,1.3182605283049784
2022,7,30,110,15,DO,0,0,36.0,-109.0,-1.7459352848640948,0.2625823773178604
2016,11,5,69,19,BA,0,0,36.5,-110.0,2.866182211019087,-1.6697129427954134
2015,6,13,55,16,PP,7,1,36.0,-108.5,-0.6207303941109131,2.331665847971437
2018,3,24,80,16,PF,0,0,36.0,-108.5,-0.38745648802498356,0.3658578468342754
2012,1,21,19,6,SF,0,0,35.0,-107.5,-0.10679540055773024,0.9944363214229812
2010,2,13,2,8,OL,0,0,35.5,-109.5,0.6791193191879349,-1.0803879928763778
2012,4,21,22,19,PE,0,0,36.5,-110.0,1.4229548200254196,1.2159042307546448
2012,8,18,25,2,RO,0,0,35.0,-109.5,-1.4461823757483343,-0.8972485041284889
