group1,group2,DNCI,CI_DNCI,S_DNCI,programming_language
2,3,-2.812505006932771,2.260123488378244,1.130061744189122,Julia
2,4,-2.882294339249462,2.319363311915618,1.159681655957809,Julia
3,4,-1.9934648715211627,2.0218875721259453,1.0109437860629726,Julia
1,2,-3.325581033906545,2.1561025610404108,1.0780512805202054,Julia
1,3,-2.2064066267376474,1.9953365343315776,0.9976682671657888,Julia
1,4,-2.297010757072156,2.4329462339993086,1.2164731169996543,Julia
2,3,-2.659996168495576,2.3201752715396773,1.1600876357698386,Julia
2,4,-2.7775990871989067,2.207294164002566,1.103647082001283,Julia
3,4,-1.8956928826505608,2.0226570071080396,1.0113285035540198,Julia
1,2,-3.302515374946434,2.0990138796871807,1.0495069398435903,Julia
1,3,-2.343515282924654,2.054354967590901,1.0271774837954506,Julia
1,4,-2.2724507790319057,2.249393589007032,1.124696794503516,Julia
2,3,-2.6490107123783027,2.2466240419568506,1.1233120209784253,Julia
2,4,-2.915727214855183,2.410517053505702,1.205258526752851,Julia
3,4,-1.9917568041927562,1.972803535353326,0.986401767676663,Julia
1,2,-3.344219157110227,2.0977709709556893,1.0488854854778447,Julia
1,3,-2.432259000799077,2.106516101186583,1.0532580505932916,Julia
1,4,-2.2145406330865027,2.1958867675521665,1.0979433837760832,Julia
2,3,-2.558003292892411,2.164078628354688,1.082039314177344,Julia
2,4,-2.8473643016292622,2.300768027656235,1.1503840138281174,Julia
3,4,-2.0228478156917635,2.041568489335403,1.0207842446677016,Julia
1,2,-3.2253660836211324,2.037924800155989,1.0189624000779944,Julia
1,3,-2.377448632758862,2.035910177987335,1.0179550889936675,Julia
1,4,-2.3314965065862787,2.3936171987518615,1.1968085993759308,Julia
2,3,-2.742593107107428,2.3472933296330107,1.1736466648165054,Julia
2,4,-2.8290286617143625,2.3142579077902474,1.1571289538951237,Julia
3,4,-2.002275128472372,2.0821098333808887,1.0410549166904444,Julia
1,2,-3.501534807831336,2.1805456954638838,1.0902728477319419,Julia
1,3,-2.279042226510068,1.9573911425544994,0.9786955712772497,Julia
1,4,-2.2499512597690146,2.3969065301180965,1.1984532650590483,Julia
2,3,-2.637229476418767,2.205471443304127,1.1027357216520635,Julia
2,4,-3.0406958118054765,2.3270947501120305,1.1635473750560152,Julia
3,4,-1.9711255779617558,2.049292750148141,1.0246463750740704,Julia
1,2,-3.457743358978368,2.123582593939932,1.061791296969966,Julia
1,3,-2.303283101252703,1.9619625325577321,0.9809812662788661,Julia
1,4,-2.3305071841897695,2.2902750617059904,1.1451375308529952,Julia
2,3,-2.716128507816989,2.302137329742531,1.1510686648712656,Julia
2,4,-2.8468948957139437,2.232966252213946,1.116483126106973,Julia
3,4,-1.992782184630684,1.9872987404497244,0.9936493702248622,Julia
1,2,-3.4154554294263897,2.154931235194176,1.077465617597088,Julia
1,3,-2.323560665249929,2.0225657000912016,1.0112828500456008,Julia
1,4,-2.127295583070376,2.326777017193041,1.1633885085965205,Julia
2,3,-2.757262373435693,2.3736559160301516,1.1868279580150758,Julia
2,4,-2.8572251800528687,2.265594213645676,1.132797106822838,Julia
3,4,-1.948618442808373,1.9758814589539686,0.9879407294769843,Julia
1,2,-3.495823276198252,2.148667373004934,1.074333686502467,Julia
1,3,-2.3946934379612563,2.037735772171228,1.018867886085614,Julia
1,4,-2.1977869284745633,2.1534041275063283,1.0767020637531641,Julia
2,3,-2.7048508781013942,2.3440347803161314,1.1720173901580657,Julia
2,4,-2.7412976211832056,2.2743773956929316,1.1371886978464658,Julia
3,4,-2.0250190862684017,2.048949593000942,1.024474796500471,Julia
1,2,-3.360481501698964,2.105829604203381,1.0529148021016905,Julia
1,3,-2.216878271984043,2.034557881490328,1.017278940745164,Julia
1,4,-2.065389185773616,2.200421269161476,1.100210634580738,Julia
2,3,-2.709192352988979,2.1804344117898604,1.0902172058949302,Julia
2,4,-2.9112634942112017,2.2720965209538457,1.1360482604769229,Julia
3,4,-2.058997625334604,2.0920028363029264,1.0460014181514632,Julia
1,2,-3.3572707799623775,2.0929202894619565,1.0464601447309783,Julia
1,3,-2.348190087618974,2.027391301690363,1.0136956508451815,Julia
1,4,-2.3121128881291635,2.3111254925675637,1.1555627462837819,Julia
2,3,-2.755711501003171,2.264654184040244,1.132327092020122,Julia
2,4,-2.835248529861904,2.3415431169138237,1.1707715584569118,Julia
3,4,-2.031573295172396,2.0518666272012402,1.0259333136006201,Julia
1,2,-3.542544410750212,2.2630883843121254,1.1315441921560627,Julia
1,3,-2.318196990559063,1.9909239804437502,0.9954619902218751,Julia
1,4,-2.276627405269489,2.3273022572381645,1.1636511286190823,Julia
2,3,-2.684437498862944,2.2837098797730353,1.1418549398865177,Julia
2,4,-3.011986801277779,2.445289836716125,1.2226449183580625,Julia
3,4,-2.022659267684972,2.052954033604274,1.026477016802137,Julia
1,2,-3.4653277050744493,2.168226010573782,1.084113005286891,Julia
1,3,-2.4414705220767523,2.102744973187746,1.051372486593873,Julia
1,4,-2.421610182428735,2.4102444911599084,1.2051222455799542,Julia
2,3,-2.5882458751388677,2.1553920127240365,1.0776960063620182,Julia
2,4,-2.874957428511643,2.2504471322865105,1.1252235661432552,Julia
3,4,-2.0247864348773237,2.139846208431696,1.069923104215848,Julia
1,2,-3.2755435897327327,2.088159886388749,1.0440799431943746,Julia
1,3,-2.3258603485102194,1.904364113118485,0.9521820565592425,Julia
1,4,-2.294942055524993,2.2565657093807543,1.1282828546903771,Julia
2,3,-2.6987948768767995,2.326003149300975,1.1630015746504876,Julia
2,4,-2.9226795454668903,2.3590385244598333,1.1795192622299167,Julia
3,4,-2.0021331523599852,2.059583889951407,1.0297919449757036,Julia
1,2,-3.426717940194983,2.181988103199307,1.0909940515996535,Julia
1,3,-2.2648040951302137,1.9011875126549564,0.9505937563274782,Julia
1,4,-2.2277402077694677,2.219670472344777,1.1098352361723884,Julia
2,3,-2.6884548832075708,2.270212037419174,1.135106018709587,Julia
2,4,-2.8179528873338486,2.252444580055927,1.1262222900279635,Julia
3,4,-2.0020405380593114,2.074387887902514,1.037193943951257,Julia
1,2,-3.3228672902852097,2.0198675924572145,1.0099337962286072,Julia
1,3,-2.284102132842789,1.9507133431258172,0.9753566715629086,Julia
1,4,-2.2614427981058443,2.219810286992356,1.109905143496178,Julia
2,3,-2.765723994888409,2.2821780038744195,1.1410890019372097,Julia
2,4,-2.750595000400033,2.2497613475496374,1.1248806737748187,Julia
3,4,-1.952339740154842,2.0018193194500578,1.0009096597250289,Julia
1,2,-3.3987511920309177,2.1891933034559172,1.0945966517279586,Julia
1,3,-2.2620188688579117,1.9597932230012691,0.9798966115006346,Julia
1,4,-2.369850692051262,2.4855755607005734,1.2427877803502867,Julia
2,3,-2.7438144731187633,2.2782839731692386,1.1391419865846193,Julia
2,4,-2.916879305860176,2.2382915239962817,1.1191457619981409,Julia
3,4,-1.944710758073206,2.022547133366505,1.0112735666832524,Julia
1,2,-3.3657404881787762,2.240061057047277,1.1200305285236385,Julia
1,3,-2.1985453857415065,1.8771928654888854,0.9385964327444427,Julia
1,4,-2.2584054783872767,2.300605475185551,1.1503027375927755,Julia
2,3,-2.6696179350741858,2.179805379859628,1.089902689929814,Julia
2,4,-2.781295792744242,2.2096835239431187,1.1048417619715594,Julia
3,4,-2.0354741610998346,2.0678168200186056,1.0339084100093028,Julia
1,2,-3.3669828853490333,2.1014431324387663,1.0507215662193832,Julia
1,3,-2.3408621362587803,2.051285074249129,1.0256425371245645,Julia
1,4,-2.309515689190162,2.3232271492019354,1.1616135746009677,Julia
2,3,-2.67177134892849,2.286000039372815,1.1430000196864074,Julia
2,4,-2.98148095876172,2.349881461842457,1.1749407309212285,Julia
3,4,-1.947395740946701,2.0600018394016533,1.0300009197008266,Julia
1,2,-3.3465069578205817,2.109650882882157,1.0548254414410785,Julia
1,3,-2.4101340051151214,2.2058596038225464,1.1029298019112732,Julia
1,4,-2.283732776161165,2.2896516365083395,1.1448258182541697,Julia
2,3,-2.800844221459972,2.251408383559319,1.1257041917796595,Julia
2,4,-2.8466453545597776,2.200053296055532,1.100026648027766,Julia
3,4,-1.878113807325376,1.928770195749993,0.9643850978749965,Julia
1,2,-3.4836119282438416,2.127078268700105,1.0635391343500524,Julia
1,3,-2.2695150905461183,1.9850579268102573,0.9925289634051286,Julia
1,4,-2.2690721671451834,2.2391582274692396,1.1195791137346198,Julia
2,3,-2.6253751374122007,2.2590558552272353,1.1295279276136176,Julia
2,4,-2.8994929005557473,2.3352749320246637,1.1676374660123319,Julia
3,4,-2.01408975180387,2.045109539223798,1.022554769611899,Julia
1,2,-3.470488286047951,2.18917032009001,1.094585160045005,Julia
1,3,-2.305610005383304,2.0406109409749305,1.0203054704874652,Julia
1,4,-2.258453686703051,2.27326936547167,1.136634682735835,Julia
2,3,-2.781040477474323,2.2743637524008804,1.1371818762004402,Julia
2,4,-2.9096601484867404,2.244750499722063,1.1223752498610315,Julia
3,4,-2.0347647217528406,2.1185198477682676,1.0592599238841338,Julia
1,2,-3.4533062259192273,2.1797355780548617,1.0898677890274309,Julia
1,3,-2.3177444882978344,2.0032332543152367,1.0016166271576183,Julia
1,4,-2.2380909850562722,2.262354868091623,1.1311774340458114,Julia
2,3,-2.8555518389746553,2.3055303995222487,1.1527651997611243,Julia
2,4,-2.87940509130627,2.377560888743187,1.1887804443715935,Julia
3,4,-1.9898757059953562,2.047463310610377,1.0237316553051885,Julia
1,2,-3.360567783492581,2.168728863787346,1.084364431893673,Julia
1,3,-2.3315756165188573,2.034671699767192,1.017335849883596,Julia
1,4,-2.1449519679112905,2.2260411467284054,1.1130205733642027,Julia
2,3,-2.7201670915704317,2.2641887722244034,1.1320943861122017,Julia
2,4,-2.808583287898413,2.2573200887465728,1.1286600443732864,Julia
3,4,-2.029264463821613,2.0674715888442217,1.0337357944221108,Julia
1,2,-3.467681206043498,2.1724472223775484,1.0862236111887742,Julia
1,3,-2.2344537014910713,1.9367854272062153,0.9683927136031076,Julia
1,4,-2.1551850252446716,2.2971634609048843,1.1485817304524422,Julia
2,3,-2.7402436436650253,2.2717562402458378,1.1358781201229189,Julia
2,4,-2.8545702159901265,2.2809341213659686,1.1404670606829843,Julia
3,4,-1.9058684239537853,1.9539507900066817,0.9769753950033409,Julia
1,2,-3.446938678189968,2.1844535423857816,1.0922267711928908,Julia
1,3,-2.3010783880813364,2.02078439365058,1.01039219682529,Julia
1,4,-2.2364060946733963,2.188943578518052,1.094471789259026,Julia
2,3,-2.7784790666590236,2.2532783383757375,1.1266391691878688,Julia
2,4,-2.870110847528595,2.2766020296310505,1.1383010148155253,Julia
3,4,-1.9529535816598296,1.9923161238285445,0.9961580619142723,Julia
1,2,-3.3538123248837746,2.046039940851741,1.0230199704258705,Julia
1,3,-2.362811362834825,2.034231765272675,1.0171158826363376,Julia
1,4,-2.263964636462772,2.2903442467021304,1.1451721233510652,Julia
2,3,-2.6844688397964545,2.238179540641459,1.1190897703207294,Julia
2,4,-2.825816587913173,2.3400343365608913,1.1700171682804457,Julia
3,4,-1.957873649727124,1.971718868915625,0.9858594344578125,Julia
1,2,-3.328709685138253,2.118566280791374,1.059283140395687,Julia
1,3,-2.2985505380184437,2.0565810372633075,1.0282905186316538,Julia
1,4,-2.3747637714379386,2.411458215473984,1.205729107736992,Julia
2,3,-2.792661973659757,2.3117491753652626,1.1558745876826313,Julia
2,4,-2.8312430785620224,2.342267361741644,1.171133680870822,Julia
3,4,-1.901102385208842,2.0125174208678653,1.0062587104339327,Julia
1,2,-3.394131812306746,2.0847950020714783,1.0423975010357391,Julia
1,3,-2.385839030897675,2.069193913201499,1.0345969566007496,Julia
1,4,-2.2558699847526835,2.342300583015989,1.1711502915079945,Julia
2,3,-2.661396725425107,2.2442939568710267,1.1221469784355134,Julia
2,4,-2.811198497684442,2.217474408041773,1.1087372040208865,Julia
3,4,-2.0197039508747197,2.0652955432015894,1.0326477716007947,Julia
1,2,-3.4376149346140616,2.1727194506399035,1.0863597253199517,Julia
1,3,-2.281378303610135,1.9521596124235463,0.9760798062117731,Julia
1,4,-2.1592355715607052,2.2089157551465144,1.1044578775732572,Julia
2,3,-2.7642005922272155,2.3179653707371513,1.1589826853685756,Julia
2,4,-2.8582891206085916,2.25171270577101,1.125856352885505,Julia
3,4,-2.0047846291587135,2.018103739382515,1.0090518696912576,Julia
1,2,-3.3942383359793404,2.1204675801059336,1.0602337900529668,Julia
1,3,-2.314256701308207,2.0399869255332193,1.0199934627666096,Julia
1,4,-2.294099276312778,2.3296175651258215,1.1648087825629108,Julia
2,3,-2.673722407253776,2.2426342845997214,1.1213171422998607,Julia
2,4,-2.9473508904123027,2.463933204745402,1.231966602372701,Julia
3,4,-2.0192085639365356,2.0168133642486747,1.0084066821243374,Julia
1,2,-3.444286801845997,2.2000191490150196,1.1000095745075098,Julia
1,3,-2.346180055262361,1.9751788792320601,0.9875894396160301,Julia
1,4,-2.346788670163328,2.3200389842881948,1.1600194921440974,Julia
2,3,-2.663787555247266,2.270367798906126,1.135183899453063,Julia
2,4,-3.026727739634,2.388273972014696,1.194136986007348,Julia
3,4,-2.0035198047489264,2.0427051234850895,1.0213525617425447,Julia
1,2,-3.349996635527707,2.0997043347483655,1.0498521673741827,Julia
1,3,-2.385381559466321,2.0732622451835385,1.0366311225917693,Julia
1,4,-2.3999248877246635,2.4323943627216336,1.2161971813608168,Julia
2,3,-2.757925602620162,2.274609343508705,1.1373046717543525,Julia
2,4,-2.796759381225753,2.270843038889497,1.1354215194447486,Julia
3,4,-2.0041507975262003,2.023557519715831,1.0117787598579155,Julia
1,2,-3.3198121741773683,2.1488482660503396,1.0744241330251698,Julia
1,3,-2.285727607853267,2.0014115613994083,1.0007057806997042,Julia
1,4,-2.2149675679431113,2.2291322009192176,1.1145661004596088,Julia
2,3,-2.7233391780295975,2.3520886511863326,1.1760443255931663,Julia
2,4,-2.7637706711417085,2.174852902241066,1.087426451120533,Julia
3,4,-1.952197269734843,2.0683450458114105,1.0341725229057053,Julia
1,2,-3.297825112844093,2.093817539025473,1.0469087695127366,Julia
1,3,-2.3834402646673007,2.05000352041368,1.02500176020684,Julia
1,4,-2.3021241783769164,2.3449797131086183,1.1724898565543092,Julia
2,3,-2.7567532964067243,2.3312722480265653,1.1656361240132826,Julia
2,4,-2.835632241415769,2.4385903850420245,1.2192951925210123,Julia
3,4,-1.8972346988574684,1.9994118686939792,0.9997059343469896,Julia
1,2,-3.3627010105046318,2.0436054983655527,1.0218027491827764,Julia
1,3,-2.2585356492388677,1.971799431662636,0.985899715831318,Julia
1,4,-2.2446279255869825,2.259283493783701,1.1296417468918505,Julia
2,3,-2.635867937453771,2.222946031373092,1.111473015686546,Julia
2,4,-2.886372666017687,2.294029157247198,1.147014578623599,Julia
3,4,-1.8714710441501532,1.9548377054862611,0.9774188527431306,Julia
1,2,-3.276416291654719,2.107024873254485,1.0535124366272426,Julia
1,3,-2.2850163326268085,2.0919981851416964,1.0459990925708482,Julia
1,4,-2.2078034456604714,2.2286894084994104,1.1143447042497052,Julia
2,3,-2.6594390811270188,2.3206684113635894,1.1603342056817947,Julia
2,4,-2.966997420813915,2.334013899832121,1.1670069499160605,Julia
3,4,-1.9952268487883031,2.0137188991507586,1.0068594495753793,Julia
1,2,-3.4717539436378266,2.2202171823097006,1.1101085911548503,Julia
1,3,-2.296163783119701,2.0256402360682677,1.0128201180341339,Julia
1,4,-2.1955238772240118,2.2753186752925116,1.1376593376462558,Julia
2,3,-2.7375991092200898,2.305431622373479,1.1527158111867395,Julia
2,4,-2.931679550229232,2.258270720693272,1.129135360346636,Julia
3,4,-1.961681582425974,1.9876476404280352,0.9938238202140176,Julia
1,2,-3.408792091597533,2.164639720580823,1.0823198602904116,Julia
1,3,-2.310341616601391,2.019873897881594,1.009936948940797,Julia
1,4,-2.279316281494463,2.2961699290297335,1.1480849645148667,Julia
2,3,-2.611671982339379,2.2045635148395415,1.1022817574197707,Julia
2,4,-2.9405961548595907,2.3050002451090887,1.1525001225545444,Julia
3,4,-1.9848787197530509,1.9602499291729478,0.9801249645864739,Julia
1,2,-3.5268591927618766,2.1124805169749306,1.0562402584874653,Julia
1,3,-2.3181846843205527,1.935726580100883,0.9678632900504415,Julia
1,4,-2.2659097073107977,2.420640917893599,1.2103204589467995,Julia
2,3,-2.6955641116072075,2.2562551545635814,1.1281275772817907,Julia
2,4,-2.947236837871495,2.3103051159619823,1.1551525579809911,Julia
3,4,-2.1210761089565064,2.0562864278184354,1.0281432139092177,Julia
1,2,-3.4351054646622194,2.1778114849273464,1.0889057424636732,Julia
1,3,-2.156624011591202,1.8757813017462384,0.9378906508731192,Julia
1,4,-2.299746521899071,2.275997291470901,1.1379986457354505,Julia
2,3,-2.7177167311544053,2.2367834471343215,1.1183917235671608,Julia
2,4,-2.806390513052754,2.4004032301878815,1.2002016150939407,Julia
3,4,-1.978447942294497,1.946538520128645,0.9732692600643225,Julia
1,2,-3.3856101096159685,2.1689395880445703,1.0844697940222852,Julia
1,3,-2.352427935553771,2.052625586550655,1.0263127932753275,Julia
1,4,-2.432567770070005,2.331871137790719,1.1659355688953594,Julia
2,3,-2.714509326771927,2.38093857582549,1.190469287912745,Julia
2,4,-2.95941041664845,2.367801499762942,1.183900749881471,Julia
3,4,-1.9223445549255918,1.9891657747880853,0.9945828873940427,Julia
1,2,-3.5190515005249114,2.272637784443374,1.136318892221687,Julia
1,3,-2.2841122507809097,2.0259342106653064,1.0129671053326532,Julia
1,4,-2.264552658627553,2.353783748704622,1.176891874352311,Julia
2,3,-2.6484722266799214,2.2464426483728634,1.1232213241864317,Julia
2,4,-2.822875446787212,2.298117007904479,1.1490585039522394,Julia
3,4,-2.090562977216543,2.0935052011471242,1.0467526005735621,Julia
1,2,-3.3180045976968637,2.187984159832941,1.0939920799164704,Julia
1,3,-2.2850759048656104,1.9744982665887596,0.9872491332943798,Julia
1,4,-2.208375609533783,2.3253287077916305,1.1626643538958152,Julia
2,3,-2.6652277532342645,2.1576457545692973,1.0788228772846487,Julia
2,4,-2.8646940567435797,2.3137692252968414,1.1568846126484207,Julia
3,4,-1.9487576678072027,2.0306152109407622,1.0153076054703811,Julia
1,2,-3.2976377340746303,2.1892934777899096,1.0946467388949548,Julia
1,3,-2.2732799582581267,2.0073027233923977,1.0036513616961988,Julia
1,4,-2.1109530298659767,2.3074581016634204,1.1537290508317102,Julia
2,3,-2.7038887694914053,2.2513395795021744,1.1256697897510872,Julia
2,4,-2.934644356725532,2.270389742176673,1.1351948710883366,Julia
3,4,-1.9931291467410355,2.001903760967309,1.0009518804836546,Julia
1,2,-3.2743490442009104,2.1047711291325806,1.0523855645662903,Julia
1,3,-2.247334064697606,2.068058954489419,1.0340294772447094,Julia
1,4,-2.354252344027953,2.3925889787615544,1.1962944893807772,Julia
2,3,-2.637699139285057,2.244623790866048,1.122311895433024,Julia
2,4,-2.8267660651784596,2.332352786597741,1.1661763932988705,Julia
3,4,-2.051106345197501,2.129643837982696,1.064821918991348,Julia
1,2,-3.460028656753538,2.1714836241707935,1.0857418120853968,Julia
1,3,-2.378166985654345,2.0187497514367134,1.0093748757183567,Julia
1,4,-2.2963322062980995,2.4234721595673485,1.2117360797836743,Julia
2,3,-2.749817569162597,2.264147015744589,1.1320735078722945,Julia
2,4,-2.775992275727505,2.1655609682272163,1.0827804841136082,Julia
3,4,-2.048299026958794,2.0612356437607526,1.0306178218803763,Julia
1,2,-3.3970974937601945,2.2057556477608804,1.1028778238804402,Julia
1,3,-2.3786729990642415,2.101264238029521,1.0506321190147605,Julia
1,4,-2.3587827765014007,2.2705143482561847,1.1352571741280924,Julia
2,3,-2.655293222221326,2.344306671950122,1.172153335975061,Julia
2,4,-2.8655521310342635,2.2809375449717035,1.1404687724858518,Julia
3,4,-1.9187065871614941,2.037869786963867,1.0189348934819336,Julia
1,2,-3.423814364940886,2.1972489932587993,1.0986244966293996,Julia
1,3,-2.3087546615980914,2.0390741587550876,1.0195370793775438,Julia
1,4,-2.275395438535236,2.250619593801903,1.1253097969009516,Julia
2,3,-2.6675371890672173,2.217557953990628,1.108778976995314,Julia
2,4,-2.8626412799435763,2.202778002523221,1.1013890012616105,Julia
3,4,-2.082236235338598,2.123943756477365,1.0619718782386824,Julia
1,2,-3.2813552184255377,2.0711834750300553,1.0355917375150276,Julia
1,3,-2.4198097254632533,2.05989700152666,1.02994850076333,Julia
1,4,-2.3757672695110044,2.306393164614197,1.1531965823070984,Julia
2,3,-2.7350045025802396,2.246313027023135,1.1231565135115675,Julia
2,4,-2.8143975605973974,2.193340992152003,1.0966704960760014,Julia
3,4,-1.9917002786623246,2.0569704424190456,1.0284852212095228,Julia
1,2,-3.487540982431067,2.2021017868325266,1.1010508934162633,Julia
1,3,-2.358205672142629,2.039098319189429,1.0195491595947146,Julia
1,4,-2.384010032810979,2.32463151078147,1.162315755390735,Julia
2,3,-2.7631377557601615,2.294506411223633,1.1472532056118165,Julia
2,4,-2.7786108603240485,2.1985401501022697,1.0992700750511348,Julia
3,4,-1.9357214353755612,1.9889400016911818,0.9944700008455909,Julia
1,2,-3.4481558763169624,2.216737407190479,1.1083687035952394,Julia
1,3,-2.3795580244642554,1.973867112730776,0.986933556365388,Julia
1,4,-2.262308439808487,2.3325953516713533,1.1662976758356767,Julia
2,3,-2.588506472493221,2.1717950256373406,1.0858975128186703,Julia
2,4,-2.874131442145929,2.2180456740373464,1.1090228370186732,Julia
3,4,-1.9900735950251403,2.062198288864971,1.0310991444324855,Julia
1,2,-3.384582391674048,2.1402200824661035,1.0701100412330518,Julia
1,3,-2.2989956774029454,1.975052803301157,0.9875264016505785,Julia
1,4,-2.344648140498707,2.249020164627978,1.124510082313989,Julia
2,3,-2.629544325786439,2.262013844338865,1.1310069221694325,Julia
2,4,-2.8767271312630385,2.2527587530785675,1.1263793765392838,Julia
3,4,-2.0377352878768,2.0756452113634727,1.0378226056817363,Julia
1,2,-3.4091603217605413,2.178265650254445,1.0891328251272225,Julia
1,3,-2.3373866538560266,1.921768495070543,0.9608842475352715,Julia
1,4,-2.224569941938766,2.3220927871369668,1.1610463935684834,Julia
2,3,-2.733236339110846,2.2437560980111395,1.1218780490055698,Julia
2,4,-2.816912516422972,2.3322729690418114,1.1661364845209057,Julia
3,4,-1.9236291868504753,1.9946982682512024,0.9973491341256012,Julia
1,2,-3.2647171781410522,2.10923097416156,1.05461548708078,Julia
1,3,-2.3128777702079,2.001543402446727,1.0007717012233635,Julia
1,4,-2.2156509429037374,2.3557019729435664,1.1778509864717832,Julia
2,3,-2.6712980242585154,2.2097814202287975,1.1048907101143988,Julia
2,4,-2.8913106225996166,2.3551497053390005,1.1775748526695002,Julia
3,4,-2.0022627737862115,1.9729980004237475,0.9864990002118738,Julia
1,2,-3.5333798357325312,2.2814263095380354,1.1407131547690177,Julia
1,3,-2.3797269731021666,2.136596130340194,1.068298065170097,Julia
1,4,-2.2934372852755565,2.380838241967066,1.190419120983533,Julia
2,3,-2.6726141134330987,2.248981854425153,1.1244909272125765,Julia
2,4,-2.790746180239332,2.2335489690245773,1.1167744845122887,Julia
3,4,-2.019163010960424,2.155167525416916,1.077583762708458,Julia
1,2,-3.487177977855021,2.1910672027375035,1.0955336013687518,Julia
1,3,-2.393673760682006,2.101585653520431,1.0507928267602156,Julia
1,4,-2.249278027187544,2.2613314500467583,1.1306657250233791,Julia
2,3,-2.6873712155696894,2.249041003078928,1.124520501539464,Julia
2,4,-2.8823172738082867,2.331394827268759,1.1656974136343794,Julia
3,4,-1.9523173195615378,2.0552833534407235,1.0276416767203618,Julia
1,2,-3.308536276398668,2.132555950256491,1.0662779751282454,Julia
1,3,-2.2956137492747968,1.9093184344828782,0.9546592172414391,Julia
1,4,-2.3398230484051905,2.304655642343832,1.152327821171916,Julia
2,3,-2.6692873226706846,2.203556442471362,1.101778221235681,Julia
2,4,-2.9835455942683926,2.3234655738175203,1.1617327869087601,Julia
3,4,-1.9122574628276194,2.044862465142208,1.022431232571104,Julia
1,2,-3.3410765981914263,2.1036917696960686,1.0518458848480343,Julia
1,3,-2.3427974668876312,1.9794524679303918,0.9897262339651959,Julia
1,4,-2.191852596796004,2.2366839030665644,1.1183419515332822,Julia
2,3,-2.66099526227715,2.213981640511928,1.106990820255964,Julia
2,4,-2.9484333514555536,2.2578834612210437,1.1289417306105218,Julia
3,4,-2.02951001359417,2.0162704177266972,1.0081352088633486,Julia
1,2,-3.445053533514984,2.1535752918354736,1.0767876459177368,Julia
1,3,-2.343036672110319,2.1226062617941834,1.0613031308970917,Julia
1,4,-2.1981342712918703,2.216345237013359,1.1081726185066796,Julia
2,3,-2.677608144011597,2.242985681571324,1.121492840785662,Julia
2,4,-2.88104906656092,2.248274093000997,1.1241370465004985,Julia
3,4,-1.9988016610779507,2.116492538115794,1.058246269057897,Julia
1,2,-3.4706967452989272,2.075638556329631,1.0378192781648155,Julia
1,3,-2.3713512377934807,1.9961933309811302,0.9980966654905651,Julia
1,4,-2.3677724769812216,2.4250463412785424,1.2125231706392712,Julia
2,3,-2.6777926276601347,2.272535453552949,1.1362677267764745,Julia
2,4,-2.8432365515567097,2.2835992191170043,1.1417996095585021,Julia
3,4,-1.9602320828644622,1.9489722938070129,0.9744861469035064,Julia
1,2,-3.377163085965593,2.077944629405172,1.038972314702586,Julia
1,3,-2.3971626170589877,2.080274785525448,1.040137392762724,Julia
1,4,-2.2984930693733245,2.3123438603129474,1.1561719301564737,Julia
2,3,-2.7683743461108974,2.30867672938096,1.15433836469048,Julia
2,4,-2.818578567051889,2.2579505710385956,1.1289752855192978,Julia
3,4,-1.9948369097662608,2.114235083090003,1.0571175415450016,Julia
